ID,Time_taken (min)
0x2318,21.797350222732824
0x3474,34.78387918272111
0x9420,31.210144775345206
0x72ee,25.612092402631987
0xa759,24.383887971882928
0xc4af,24.832993243132208
0x3b9d,9.98711928545055
0xdd42,24.97467693424703
0x872b,32.06798896151578
0x6001,25.013389678315374
0xd845,20.898923815110713
0x4946,18.255450773785796
0x4598,16.76835232340111
0xbd51,18.668529208543035
0x73ec,32.95500663642694
0x5ca7,27.915814831820008
0x9fa6,33.4638295610318
0x914e,27.951538429204202
0x36e5,23.476622656220336
0xd82e,27.71674484524526
0x1df3,34.81457591374291
0xa65,34.54585627976701
0x8b83,32.0312310674054
0x5b95,21.171062886764734
0xaa43,14.854986721285659
0x9995,31.956675296908134
0x1018,34.99457766768024
0x4af3,26.30813458111376
0x87a1,22.8555454534672
0xb64c,12.159622021670305
0x4b7e,17.1487978269013
0x252d,20.370116711616653
0x368e,13.570716918926543
0xe09,23.59099747413056
0x39aa,30.173017751681343
0xb542,33.57333024571419
0x7604,23.094911401813015
0x597c,40.07237707903581
0x184f,17.350578804693047
0x9442,27.52391961585502
0x84e,18.31203315434056
0xa6ba,32.48659151606037
0xb66b,27.36834802558939
0x9bb,21.761247833975936
0x8d9a,20.840931487536633
0x869f,30.34723883924411
0xc587,41.57557276878956
0x3167,27.75758678586201
0x4981,29.870754876782843
0x4c83,22.646539815257334
0x2493,17.884570461175436
0x21a5,21.403005508862627
0x5571,11.319935898974137
0x45b1,32.12733373155321
0xb1f0,29.285148695479496
0x75d9,28.998867613635184
0x46dd,23.750775480449782
0xc002,20.668804380834548
0x95e5,29.97808711881486
0x1c1f,22.57224500588276
0x45bd,19.675269616176905
0xb986,27.762365957799823
0x1761,40.75627147800273
0xb84c,28.163641157906433
0x69c3,33.25259163053521
0xd68c,36.96074454154041
0xd05f,37.96597681892802
0xb5f0,23.5621213828388
0x69a8,28.252921871243164
0xc9c5,30.241724956484816
0x478e,23.241326540167936
0x12dd,26.042471288666697
0x78e3,29.498513908492274
0x1661,22.319939669602736
0xcb17,14.183198261377658
0xdff4,24.468115476059246
0x75c3,26.89017396532912
0xceb4,23.268674207224787
0x8ae4,26.10926267137124
0xdb61,26.86609052640474
0x790,17.01793906977266
0x8968,26.308758920402763
0xa39a,20.178764046150164
0x8826,23.552553528919674
0x4c8c,22.024913241340514
0x103c,40.52238260762898
0x98a8,14.027885075680913
0xb338,25.3286982434491
0x366d,28.18228371870504
0x7d75,13.200180747209902
0x6d30,38.613524437908666
0x616f,26.454379094793207
0x9ee3,29.29173232941541
0x4d82,27.100626291671862
0xb757,28.603838545641384
0x2e53,18.440431360333193
0xd686,25.63951780788881
0x828d,16.48729132441329
0xb9f5,26.173261523852375
0x73c4,29.32211594163456
0xd427,28.568802376899
0xc009,33.97218814324286
0x7030,22.315476109420885
0xc500,26.310722033653295
0xd0f4,17.273250208333906
0x6e8c,25.051256829115996
0xa1ee,26.32560336419419
0x4720,22.46168919571729
0x5691,50.131290198892614
0xb8f1,32.09906757102152
0xc790,42.15494509688631
0x3234,36.410300295404156
0xb2be,18.44852522630205
0x7f50,25.201714577125866
0x6fd1,18.338462515785565
0x5a8b,26.36291200809484
0x714d,24.516124581573578
0x4bff,21.17928910331633
0x9925,26.67536722971488
0x6fd6,24.34938306389072
0x2872,27.29705469405212
0x66c,18.664458904899483
0x90f7,29.28066759270236
0xddd,26.722555866926932
0x2a29,39.96716176766526
0x7eb3,25.159343821785797
0x6d17,28.44821515919633
0x7134,23.65067085002027
0xa4f0,27.100523405385413
0x213f,25.676293468608726
0x70e8,27.438113659708648
0x8556,30.727273305634554
0xaae6,30.33988986984487
0x9724,24.262570536404667
0x6208,22.720211269729294
0x5164,29.30861530099687
0xa70e,23.408944039028313
0x6afb,27.643440815246226
0xc0f1,27.51697322488029
0x76e4,30.815804571819296
0x3d34,18.056413135151647
0x540c,17.872982033260058
0x83de,24.764824715053084
0xc950,33.071486832787755
0x63ac,19.042750590500514
0x602b,40.66250335417179
0x757e,37.13773878603699
0x31a9,33.27542498676482
0xd9b5,25.552005442339023
0x4175,24.602288710877122
0xd350,29.403684170860064
0x3aa6,24.616295474722637
0x2473,24.7255720239751
0xc94a,18.414506735223874
0x32c9,24.862047606151105
0x986d,26.262723899810403
0x4924,23.817228435103125
0x49c7,40.54465203733403
0x167f,27.596942971211696
0xfb9,26.793921526315966
0x9c99,16.538641030445184
0x28f5,35.94497716167619
0xaaf9,13.875316096844305
0x84b5,22.692150747091837
0x43fb,36.820991934411765
0xc78c,32.36789707203016
0x9159,17.417192145079884
0x61c2,26.244897831323954
0x4fce,29.875362977798584
0xcb2d,35.499536761970916
0x7d38,28.236215255803817
0x897f,18.61895111468435
0x77e6,25.743011106404765
0xadd8,18.159941449330773
0x8ff2,16.69485937531492
0x5d7e,22.418983802741394
0x4722,20.135979078857474
0x9cd8,19.694940135834923
0x1048,22.861796460325134
0x9a3a,33.696080887562815
0x4685,21.922698118291084
0xcb42,15.0579206713602
0xb01c,28.44852524174691
0x2fee,22.872596146218296
0x2a87,18.316412938091723
0x7e10,23.773934954297147
0xb402,17.66589886663565
0x4ccf,19.093062491972393
0xab1f,14.198213618041915
0xd269,18.331891945435416
0x9e50,29.39120826226652
0x1a5f,34.27612163818865
0x9b4,17.086641216222827
0x2e4d,40.61396471421406
0x9fd9,33.717620361498106
0xd79,12.335626420036341
0x709c,18.77348666936421
0x930e,31.535491696164026
0x8d4e,17.117579393010022
0x762,30.573038208993758
0xae5b,19.96236523391694
0x4f12,21.950267517696204
0x298a,21.230944404127136
0x7f37,26.695571895472234
0x3a0a,20.974181425225986
0xc46b,22.0867446401639
0xc65e,25.032724830075537
0x2fa8,21.666485558384924
0x413f,22.809499534273662
0xa1e5,33.6986821006557
0x8448,32.888076266205324
0x4c8,33.29873167335323
0x8fe4,19.595278595581416
0x162f,24.52215027555976
0x8cc9,22.71513758532677
0x77cb,22.16779983633604
0x44d2,24.135258209768587
0x8750,23.194398079598503
0x2fda,16.554337586225557
0x513b,22.849436761228677
0x3e5f,25.376409985986424
0x8abc,40.08211363218469
0x5c05,34.29509153285907
0x5db1,24.86845345145956
0x34e0,23.768798642051763
0xbe30,27.32081169923006
0x69b3,25.248224342062485
0xd73e,15.260096533724187
0x9018,28.29023990382087
0x144c,36.270049671880145
0x8085,29.207185961277897
0xc234,26.779013893930085
0x1c42,21.912529722065777
0xe009,16.38842177117371
0xdc62,32.31336992638994
0xc5d0,36.17303835733314
0x5575,18.76444267433721
0x4859,21.718925058098904
0xc23b,21.805239465440955
0x7e0a,13.896965562234186
0x59d0,34.81115313815363
0xe7e,26.61478319171793
0x4e8b,37.34668242145893
0x3013,26.244248789353662
0x4ff2,26.07720291616082
0x4137,26.164783379247524
0xd82a,21.500690094970064
0x5099,22.214676034055344
0x59c3,19.681087235143046
0x8f41,12.904327026044296
0x818e,23.073455597766923
0xca4a,20.65549569846326
0xbc1c,23.440890523011184
0x8636,24.71060098006594
0xb0ae,28.15765207846035
0x7260,18.7188926301913
0x5081,31.708041503429026
0x4007,20.022610872681966
0xa99d,50.018190140905936
0x9432,27.877075617474414
0x8cb7,20.59991195276913
0xa6dc,27.591999462853764
0xd793,24.648707806229282
0x32e3,33.79336456198597
0xb819,25.22819500949359
0xbad3,29.675599359186048
0x7e87,40.782507030807565
0x2fab,21.052061351029913
0x73a9,24.81714756802128
0x70f9,29.830929339817494
0x5644,33.60414397181117
0x1054,18.488299258155735
0x349f,26.675912076982286
0xa51,28.662325413631837
0x76d3,30.6311413837632
0x31d1,21.40019062700921
0x9eee,14.915336031170135
0xdd6b,19.931943414936022
0x6036,24.801497635447348
0xe1b7,13.60721059762579
0xc90d,30.08509666984466
0xe130,19.912193605601882
0xbdf1,34.48223680787345
0x5ac8,16.306816875308495
0x6b26,25.423858820801748
0x3e86,27.57039872849842
0x15e9,28.89871655189866
0xb1e7,22.774294335433726
0xda7a,21.042109098541495
0x1480,32.68555265069645
0x4930,22.174010420974902
0x440b,36.06085529660153
0x9745,35.274114582037654
0xb5a7,21.089907306434213
0x7d84,24.87466155310329
0x434c,36.46976241757939
0x77a,24.004393564391748
0x9f29,31.708407824884606
0xcaf8,30.32868702171631
0x224d,35.73402039850781
0x25cc,18.974731569229775
0x31f5,27.694458555540265
0x4558,24.82566190252119
0xb73c,15.94073283123474
0x852a,19.62465462165477
0x7ccb,22.309843907915216
0x7bfa,24.804783572730514
0x6fce,23.659114805824494
0x53fb,20.519519657921016
0x1abb,17.508115347538677
0x37ab,40.36796792471677
0x724,19.595575438243017
0x7562,31.928104060406916
0x4bc,26.052631466731498
0x6fb0,26.743063500326173
0x8125,37.510895644721565
0x7ffe,29.98604863863888
0x9777,15.85061140318868
0x1de2,36.89797839589807
0x7b97,26.78472458807053
0x5fec,15.555669808434544
0x4d52,23.25535142297241
0x6a5b,23.31173251140633
0xbe1f,29.22101173116048
0x4c2e,43.530409609053805
0x4926,26.559902013976323
0x8f60,21.76138637224308
0x8976,25.455710950255128
0x69d1,33.584595238475806
0x943e,17.294860482373213
0x6e5e,27.12660386360418
0x13a7,31.604655154622833
0xae96,31.578907589944585
0x808c,33.68250775123059
0x20a8,20.97607584590101
0xce17,21.970755449981162
0x20de,31.792093220403643
0x8e76,24.423538381498695
0x705b,26.484795251736788
0x1bdc,16.76953341182682
0xabdb,20.4012225334832
0xc35a,31.774754947978106
0xc784,19.882377681505034
0xbbbe,19.805394561400234
0x59f5,29.83442762467531
0x8df5,37.15582306410194
0xdb44,24.15022685429056
0x8265,33.02647106253606
0x48f8,23.084115695538188
0xc1d2,21.90381963919135
0x1f28,37.89846967284022
0xb9c0,25.353629826539212
0x3f33,13.849930175711776
0xc767,29.588364305374306
0x7d5,21.556371230756803
0xe8e,29.081485509345804
0x87f8,25.489944548993513
0x1fef,23.946817533416052
0x96e0,22.314387163018694
0x9778,24.865909793582283
0x5b6,20.30958770934819
0x641b,36.12047097168369
0x62c0,18.76565307147566
0x2806,28.108859357438426
0xe110,26.131149972290462
0x9c2c,18.258283314690125
0x3d79,17.30883086869077
0x5367,32.468889758835836
0x57e8,24.994244708147296
0x6e7f,30.309052737504068
0x76ac,26.549855291895696
0x32ba,19.48666053584411
0x99c5,27.37472243163952
0x35df,21.11350879157087
0xaaa0,31.241778810276557
0xa754,26.28791804588385
0x6186,21.774975140208056
0x24b8,23.017878827703825
0x3a14,26.227613645829116
0x12c4,27.393682216960613
0x6eb0,15.76106944350386
0x26f3,35.821722899592125
0x7947,25.98773112711074
0x754a,22.141957837175475
0x59ab,24.023214661190256
0xb5e4,31.411197216687984
0xd4fb,32.50450587514504
0xc9b0,27.390054129714482
0xa0e1,29.932552371135056
0x4c7f,30.99708339043552
0x175c,27.511464665921928
0x53a7,20.55821811582565
0x8e57,42.35165130542425
0x75ca,17.11535595659295
0x67d9,21.530442129016667
0x2ed8,30.406194933465194
0x7c90,23.2274836809857
0x68cc,24.73227622985398
0x5fff,33.158646760797694
0xa19e,42.01080484213729
0x469f,17.91456119465185
0x9047,27.00241414866126
0x3722,32.86036524550963
0xdad8,14.613610078936063
0xa64f,27.84048459462107
0x82b5,26.04476139052056
0xaafc,22.046222655208197
0x51a6,28.89767767729652
0x53c2,20.51167289239958
0x13e4,29.99374140675817
0xc5f4,27.76803401548557
0x88f0,36.62230947151053
0x3165,32.34529368447467
0x2cd2,22.327245787753263
0x1fe8,24.33805990862175
0xa5b7,26.13811460242556
0x5892,31.981927972891675
0xc1ad,22.165511597708125
0x64f1,31.877955511496324
0xc322,24.93417511178785
0x297c,22.1596114950849
0x6b0d,23.356094205677874
0xcd91,22.085920238994614
0x7bef,21.60839226540873
0x255c,50.025171947753975
0xbbe4,22.93327646697832
0x5138,14.16992745266069
0xe2e,22.478147473654595
